sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00021242,sgn_0530,zinapoya,лестница,uy,дом,s01,r02,videos/s01_sgn_0530_r02.mp4,poses/s01_sgn_0530_r02.pose,train,train,isolated
uzsl_00021243,sgn_0530,zinapoya,лестница,uy,дом,s01,r03,videos/s01_sgn_0530_r03.mp4,poses/s01_sgn_0530_r03.pose,train,train,isolated
uzsl_00021244,sgn_0675,balkon,балкон,uy,дом,s01,r00,videos/s01_sgn_0675_r00.mp4,poses/s01_sgn_0675_r00.pose,train,train,isolated
uzsl_00021245,sgn_0675,balkon,балкон,uy,дом,s01,r01,videos/s01_sgn_0675_r01.mp4,poses/s01_sgn_0675_r01.pose,train,train,isolated
uzsl_00021246,sgn_0675,balkon,балкон,uy,дом,s01,r02,videos/s01_sgn_0675_r02.mp4,poses/s01_sgn_0675_r02.pose,train,train,isolated
uzsl_00021247,sgn_0675,balkon,балкон,uy,дом,s01,r03,videos/s01_sgn_0675_r03.mp4,poses/s01_sgn_0675_r03.pose,train,train,isolated
uzsl_00021248,sgn_0676,zinapoya,лестница,uy,дом,s01,r00,videos/s01_sgn_0676_r00.mp4,poses/s01_sgn_0676_r00.pose,train,train,isolated
uzsl_00021249,sgn_0676,zinapoya,лестница,uy,дом,s01,r01,videos/s01_sgn_0676_r01.mp4,poses/s01_sgn_0676_r01.pose,train,train,isolated
uzsl_00021250,sgn_0676,zinapoya,лестница,uy,дом,s01,r02,videos/s01_sgn_0676_r02.mp4,poses/s01_sgn_0676_r02.pose,train,train,isolated
uzsl_00021251,sgn_0676,zinapoya,лестница,uy,дом,s01,r03,videos/s01_sgn_0676_r03.mp4,poses/s01_sgn_0676_r03.pose,train,train,isolated
uzsl_00021252,sgn_0677,zinapoya,лестница,uy,дом,s01,r00,videos/s01_sgn_0677_r00.mp4,poses/s01_sgn_0677_r00.pose,train,train,isolated
uzsl_00021253,sgn_0677,zinapoya,лестница,uy,дом,s01,r01,videos/s01_sgn_0677_r01.mp4,poses/s01_sgn_0677_r01.pose,train,train,isolated
uzsl_00021254,sgn_0677,zinapoya,лестница,uy,дом,s01,r02,videos/s01_sgn_0677_r02.mp4,poses/s01_sgn_0677_r02.pose,train,train,isolated
uzsl_00021255,sgn_0677,zinapoya,лестница,uy,дом,s01,r03,videos/s01_sgn_0677_r03.mp4,poses/s01_sgn_0677_r03.pose,train,train,isolated
uzsl_00117,sgn_0001,a,а,alifbo,алфавит,s02,r00,videos/s02_sgn_0001_r00.mp4,poses/s02_sgn_0001_r00.pose,test,test,isolated
uzsl_00118,sgn_0001,a,а,alifbo,алфавит,s02,r01,videos/s02_sgn_0001_r01.mp4,poses/s02_sgn_0001_r01.pose,test,test,isolated
uzsl_00119,sgn_0002,b,б,alifbo,алфавит,s02,r00,videos/s02_sgn_0002_r00.mp4,poses/s02_sgn_0002_r00.pose,test,test,isolated
uzsl_00120,sgn_0002,b,б,alifbo,алфавит,s02,r01,videos/s02_sgn_0002_r01.mp4,poses/s02_sgn_0002_r01.pose,test,test,isolated
uzsl_00121,sgn_0003,ch,ч,alifbo,алфавит,s02,r00,videos/s02_sgn_0003_r00.mp4,poses/s02_sgn_0003_r00.pose,test,test,isolated
uzsl_00122,sgn_0003,ch,ч,alifbo,алфавит,s02,r01,videos/s02_sgn_0003_r01.mp4,poses/s02_sgn_0003_r01.pose,test,test,isolated
uzsl_00123,sgn_0004,d,д,alifbo,алфавит,s02,r00,videos/s02_sgn_0004_r00.mp4,poses/s02_sgn_0004_r00.pose,test,test,isolated
uzsl_00124,sgn_0004,d,д,alifbo,алфавит,s02,r01,videos/s02_sgn_0004_r01.mp4,poses/s02_sgn_0004_r01.pose,test,test,isolated
uzsl_00125,sgn_0005,e,е,alifbo,алфавит,s02,r00,videos/s02_sgn_0005_r00.mp4,poses/s02_sgn_0005_r00.pose,test,test,isolated
uzsl_00126,sgn_0006,f,ф,alifbo,алфавит,s02,r01,videos/s02_sgn_0006_r01.mp4,poses/s02_sgn_0006_r01.pose,test,test,isolated
uzsl_00127,sgn_0006,f,ф,alifbo,алфавит,s02,r02,videos/s02_sgn_0006_r02.mp4,poses/s02_sgn_0006_r02.pose,test,test,isolated
uzsl_00128,sgn_0007,g,г,alifbo,алфавит,s02,r00,videos/s02_sgn_0007_r00.mp4,poses/s02_sgn_0007_r00.pose,test,test,isolated
uzsl_00129,sgn_0007,g,г,alifbo,алфавит,s02,r01,videos/s02_sgn_0007_r01.mp4,poses/s02_sgn_0007_r01.pose,test,test,isolated
uzsl_00130,sgn_0008,g',ғ,alifbo,алфавит,s02,r00,videos/s02_sgn_0008_r00.mp4,poses/s02_sgn_0008_r00.pose,test,test,isolated
uzsl_00131,sgn_0008,g',ғ,alifbo,алфавит,s02,r01,videos/s02_sgn_0008_r01.mp4,poses/s02_sgn_0008_r01.pose,test,test,isolated
uzsl_00132,sgn_0009,h,х,alifbo,алфавит,s02,r00,videos/s02_sgn_0009_r00.mp4,poses/s02_sgn_0009_r00.pose,test,test,isolated
uzsl_00133,sgn_0009,h,х,alifbo,алфавит,s02,r01,videos/s02_sgn_0009_r01.mp4,poses/s02_sgn_0009_r01.pose,test,test,isolated
uzsl_00134,sgn_0010,i,и,alifbo,алфавит,s02,r00,videos/s02_sgn_0010_r00.mp4,poses/s02_sgn_0010_r00.pose,test,test,isolated
uzsl_00135,sgn_0010,i,и,alifbo,алфавит,s02,r01,videos/s02_sgn_0010_r01.mp4,poses/s02_sgn_0010_r01.pose,test,test,isolated
uzsl_00136,sgn_0011,j,ж,alifbo,алфавит,s02,r00,videos/s02_sgn_0011_r00.mp4,poses/s02_sgn_0011_r00.pose,test,test,isolated
uzsl_00137,sgn_0011,j,ж,alifbo,алфавит,s02,r01,videos/s02_sgn_0011_r01.mp4,poses/s02_sgn_0011_r01.pose,test,test,isolated
uzsl_00138,sgn_0012,k,к,alifbo,алфавит,s02,r00,videos/s02_sgn_0012_r00.mp4,poses/s02_sgn_0012_r00.pose,test,test,isolated
uzsl_00139,sgn_0012,k,к,alifbo,алфавит,s02,r01,videos/s02_sgn_0012_r01.mp4,poses/s02_sgn_0012_r01.pose,test,test,isolated
uzsl_00140,sgn_0013,l,л,alifbo,алфавит,s02,r00,videos/s02_sgn_0013_r00.mp4,poses/s02_sgn_0013_r00.pose,test,test,isolated
uzsl_00141,sgn_0013,l,л,alifbo,алфавит,s02,r01,videos/s02_sgn_0013_r01.mp4,poses/s02_sgn_0013_r01.pose,test,test,isolated
uzsl_00142,sgn_0014,m,м,alifbo,алфавит,s02,r00,videos/s02_sgn_0014_r00.mp4,poses/s02_sgn_0014_r00.pose,test,test,isolated
uzsl_00143,sgn_0014,m,м,alifbo,алфавит,s02,r01,videos/s02_sgn_0014_r01.mp4,poses/s02_sgn_0014_r01.pose,test,test,isolated
uzsl_00144,sgn_0015,n,н,alifbo,алфавит,s02,r00,videos/s02_sgn_0015_r00.mp4,poses/s02_sgn_0015_r00.pose,test,test,isolated
uzsl_00145,sgn_0015,n,н,alifbo,алфавит,s02,r01,videos/s02_sgn_0015_r01.mp4,poses/s02_sgn_0015_r01.pose,test,test,isolated
uzsl_00146,sgn_0016,ng,нг,alifbo,алфавит,s02,r00,videos/s02_sgn_0016_r00.mp4,poses/s02_sgn_0016_r00.pose,test,test,isolated
uzsl_00147,sgn_0016,ng,нг,alifbo,алфавит,s02,r01,videos/s02_sgn_0016_r01.mp4,poses/s02_sgn_0016_r01.pose,test,test,isolated
uzsl_00148,sgn_0017,o,о,alifbo,алфавит,s02,r00,videos/s02_sgn_0017_r00.mp4,poses/s02_sgn_0017_r00.pose,test,test,isolated
uzsl_00149,sgn_0017,o,о,alifbo,алфавит,s02,r01,videos/s02_sgn_0017_r01.mp4,poses/s02_sgn_0017_r01.pose,test,test,isolated
uzsl_00150,sgn_0018,o',ў,alifbo,алфавит,s02,r00,videos/s02_sgn_0018_r00.mp4,poses/s02_sgn_0018_r00.pose,test,test,isolated
uzsl_00151,sgn_0018,o',ў,alifbo,алфавит,s02,r01,videos/s02_sgn_0018_r01.mp4,poses/s02_sgn_0018_r01.pose,test,test,isolated
uzsl_00152,sgn_0019,p,п,alifbo,алфавит,s02,r00,videos/s02_sgn_0019_r00.mp4,poses/s02_sgn_0019_r00.pose,test,test,isolated
uzsl_00153,sgn_0019,p,п,alifbo,алфавит,s02,r01,videos/s02_sgn_0019_r01.mp4,poses/s02_sgn_0019_r01.pose,test,test,isolated
uzsl_00154,sgn_0020,q,қ,alifbo,алфавит,s02,r00,videos/s02_sgn_0020_r00.mp4,poses/s02_sgn_0020_r00.pose,test,test,isolated
uzsl_00155,sgn_0020,q,қ,alifbo,алфавит,s02,r01,videos/s02_sgn_0020_r01.mp4,poses/s02_sgn_0020_r01.pose,test,test,isolated
uzsl_00156,sgn_0021,r,р,alifbo,алфавит,s02,r00,videos/s02_sgn_0021_r00.mp4,poses/s02_sgn_0021_r00.pose,test,test,isolated
uzsl_00157,sgn_0021,r,р,alifbo,алфавит,s02,r01,videos/s02_sgn_0021_r01.mp4,poses/s02_sgn_0021_r01.pose,test,test,isolated
uzsl_00158,sgn_0022,s,с,alifbo,алфавит,s02,r00,videos/s02_sgn_0022_r00.mp4,poses/s02_sgn_0022_r00.pose,test,test,isolated
uzsl_00159,sgn_0022,s,с,alifbo,алфавит,s02,r01,videos/s02_sgn_0022_r01.mp4,poses/s02_sgn_0022_r01.pose,test,test,isolated
uzsl_00160,sgn_0023,sh,ш,alifbo,алфавит,s02,r00,videos/s02_sgn_0023_r00.mp4,poses/s02_sgn_0023_r00.pose,test,test,isolated
uzsl_00161,sgn_0023,sh,ш,alifbo,алфавит,s02,r01,videos/s02_sgn_0023_r01.mp4,poses/s02_sgn_0023_r01.pose,test,test,isolated
uzsl_00162,sgn_0024,t,т,alifbo,алфавит,s02,r00,videos/s02_sgn_0024_r00.mp4,poses/s02_sgn_0024_r00.pose,test,test,isolated
uzsl_00163,sgn_0024,t,т,alifbo,алфавит,s02,r01,videos/s02_sgn_0024_r01.mp4,poses/s02_sgn_0024_r01.pose,test,test,isolated
uzsl_00164,sgn_0025,u,у,alifbo,алфавит,s02,r00,videos/s02_sgn_0025_r00.mp4,poses/s02_sgn_0025_r00.pose,test,test,isolated
uzsl_00165,sgn_0025,u,у,alifbo,алфавит,s02,r01,videos/s02_sgn_0025_r01.mp4,poses/s02_sgn_0025_r01.pose,test,test,isolated
uzsl_00166,sgn_0026,v,в,alifbo,алфавит,s02,r00,videos/s02_sgn_0026_r00.mp4,poses/s02_sgn_0026_r00.pose,test,test,isolated
uzsl_00167,sgn_0026,v,в,alifbo,алфавит,s02,r01,videos/s02_sgn_0026_r01.mp4,poses/s02_sgn_0026_r01.pose,test,test,isolated
uzsl_00168,sgn_0027,x,х,alifbo,алфавит,s02,r00,videos/s02_sgn_0027_r00.mp4,poses/s02_sgn_0027_r00.pose,test,test,isolated
uzsl_00169,sgn_0027,x,х,alifbo,алфавит,s02,r01,videos/s02_sgn_0027_r01.mp4,poses/s02_sgn_0027_r01.pose,test,test,isolated
uzsl_00170,sgn_0028,y,й,alifbo,алфавит,s02,r00,videos/s02_sgn_0028_r00.mp4,poses/s02_sgn_0028_r00.pose,test,test,isolated
uzsl_00171,sgn_0028,y,й,alifbo,алфавит,s02,r01,videos/s02_sgn_0028_r01.mp4,poses/s02_sgn_0028_r01.pose,test,test,isolated
uzsl_00172,sgn_0029,z,з,alifbo,алфавит,s02,r00,videos/s02_sgn_0029_r00.mp4,poses/s02_sgn_0029_r00.pose,test,test,isolated
uzsl_00173,sgn_0029,z,з,alifbo,алфавит,s02,r01,videos/s02_sgn_0029_r01.mp4,poses/s02_sgn_0029_r01.pose,test,test,isolated
uzsl_00174,sgn_0030,aksiya,акция,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0030_r00.mp4,poses/s02_sgn_0030_r00.pose,test,test,isolated
uzsl_00175,sgn_0030,aksiya,акция,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0030_r01.mp4,poses/s02_sgn_0030_r01.pose,test,test,isolated
uzsl_00176,sgn_0030,aksiya,акция,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0030_r02.mp4,poses/s02_sgn_0030_r02.pose,test,test,isolated
uzsl_00177,sgn_0030,aksiya,акция,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0030_r03.mp4,poses/s02_sgn_0030_r03.pose,test,test,isolated
uzsl_00178,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0031_r01.mp4,poses/s02_sgn_0031_r01.pose,test,test,isolated
uzsl_00179,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0031_r02.mp4,poses/s02_sgn_0031_r02.pose,test,test,isolated
uzsl_00180,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0031_r03.mp4,poses/s02_sgn_0031_r03.pose,test,test,isolated
uzsl_00181,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s02,r04,videos/s02_sgn_0031_r04.mp4,poses/s02_sgn_0031_r04.pose,test,test,isolated
uzsl_00182,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0032_r00.mp4,poses/s02_sgn_0032_r00.pose,test,test,isolated
uzsl_00183,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0032_r01.mp4,poses/s02_sgn_0032_r01.pose,test,test,isolated
uzsl_00184,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0032_r02.mp4,poses/s02_sgn_0032_r02.pose,test,test,isolated
uzsl_00185,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0032_r03.mp4,poses/s02_sgn_0032_r03.pose,test,test,isolated
uzsl_00186,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0657_r00.mp4,poses/s02_sgn_0657_r00.pose,test,test,isolated
uzsl_00187,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0657_r01.mp4,poses/s02_sgn_0657_r01.pose,test,test,isolated
uzsl_00188,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0657_r02.mp4,poses/s02_sgn_0657_r02.pose,test,test,isolated
uzsl_00189,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0657_r03.mp4,poses/s02_sgn_0657_r03.pose,test,test,isolated
uzsl_00190,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0033_r00.mp4,poses/s02_sgn_0033_r00.pose,test,test,isolated
uzsl_00191,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0033_r01.mp4,poses/s02_sgn_0033_r01.pose,test,test,isolated
uzsl_00192,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0033_r02.mp4,poses/s02_sgn_0033_r02.pose,test,test,isolated
uzsl_00193,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0033_r03.mp4,poses/s02_sgn_0033_r03.pose,test,test,isolated
uzsl_00194,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0034_r00.mp4,poses/s02_sgn_0034_r00.pose,test,test,isolated
uzsl_00195,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0034_r01.mp4,poses/s02_sgn_0034_r01.pose,test,test,isolated
uzsl_00196,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0034_r02.mp4,poses/s02_sgn_0034_r02.pose,test,test,isolated
uzsl_00197,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0034_r03.mp4,poses/s02_sgn_0034_r03.pose,test,test,isolated
uzsl_00202,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0036_r00.mp4,poses/s02_sgn_0036_r00.pose,test,test,isolated
uzsl_00203,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0036_r01.mp4,poses/s02_sgn_0036_r01.pose,test,test,isolated
uzsl_00204,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0036_r02.mp4,poses/s02_sgn_0036_r02.pose,test,test,isolated
uzsl_00205,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0036_r03.mp4,poses/s02_sgn_0036_r03.pose,test,test,isolated
uzsl_00206,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0037_r00.mp4,poses/s02_sgn_0037_r00.pose,test,test,isolated
uzsl_00207,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0037_r01.mp4,poses/s02_sgn_0037_r01.pose,test,test,isolated
uzsl_00208,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0037_r02.mp4,poses/s02_sgn_0037_r02.pose,test,test,isolated
uzsl_00209,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0037_r03.mp4,poses/s02_sgn_0037_r03.pose,test,test,isolated
uzsl_00210,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0038_r00.mp4,poses/s02_sgn_0038_r00.pose,test,test,isolated
uzsl_00211,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0038_r01.mp4,poses/s02_sgn_0038_r01.pose,test,test,isolated
uzsl_00212,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0038_r02.mp4,poses/s02_sgn_0038_r02.pose,test,test,isolated
uzsl_00213,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0038_r03.mp4,poses/s02_sgn_0038_r03.pose,test,test,isolated
uzsl_00214,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0039_r00.mp4,poses/s02_sgn_0039_r00.pose,test,test,isolated
uzsl_00215,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0039_r01.mp4,poses/s02_sgn_0039_r01.pose,test,test,isolated
uzsl_00216,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0039_r02.mp4,poses/s02_sgn_0039_r02.pose,test,test,isolated
uzsl_00217,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0039_r03.mp4,poses/s02_sgn_0039_r03.pose,test,test,isolated
uzsl_00218,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0040_r00.mp4,poses/s02_sgn_0040_r00.pose,test,test,isolated
uzsl_00219,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0040_r01.mp4,poses/s02_sgn_0040_r01.pose,test,test,isolated
uzsl_00220,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0040_r02.mp4,poses/s02_sgn_0040_r02.pose,test,test,isolated
uzsl_00221,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0040_r03.mp4,poses/s02_sgn_0040_r03.pose,test,test,isolated
uzsl_00222,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0041_r00.mp4,poses/s02_sgn_0041_r00.pose,test,test,isolated
uzsl_00223,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0041_r01.mp4,poses/s02_sgn_0041_r01.pose,test,test,isolated
uzsl_00224,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0041_r02.mp4,poses/s02_sgn_0041_r02.pose,test,test,isolated
uzsl_00225,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0041_r03.mp4,poses/s02_sgn_0041_r03.pose,test,test,isolated
uzsl_00226,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s02,r00,videos/s02_sgn_0042_r00.mp4,poses/s02_sgn_0042_r00.pose,test,test,isolated
uzsl_00227,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s02,r01,videos/s02_sgn_0042_r01.mp4,poses/s02_sgn_0042_r01.pose,test,test,isolated
uzsl_00228,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s02,r02,videos/s02_sgn_0042_r02.mp4,poses/s02_sgn_0042_r02.pose,test,test,isolated
uzsl_00229,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s02,r03,videos/s02_sgn_0042_r03.mp4,poses/s02_sgn_0042_r03.pose,test,test,isolated
uzsl_00954,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0201_r00.mp4,poses/s02_sgn_0201_r00.pose,test,test,isolated
uzsl_00955,sgn_0201,ahillik,согласие,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0201_r01.mp4,poses/s02_sgn_0201_r01.pose,test,test,isolated
uzsl_00956,sgn_0202,ajdod,предок,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0202_r00.mp4,poses/s02_sgn_0202_r00.pose,test,test,isolated
uzsl_00957,sgn_0202,ajdod,предок,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0202_r01.mp4,poses/s02_sgn_0202_r01.pose,test,test,isolated
uzsl_00958,sgn_0134,ajrashish,развод,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0134_r00.mp4,poses/s02_sgn_0134_r00.pose,test,test,isolated
uzsl_00959,sgn_0134,ajrashish,развод,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0134_r01.mp4,poses/s02_sgn_0134_r01.pose,test,test,isolated
uzsl_00960,sgn_0135,aka,старший_брат,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0135_r00.mp4,poses/s02_sgn_0135_r00.pose,test,test,isolated
uzsl_00961,sgn_0135,aka,старший_брат,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0135_r01.mp4,poses/s02_sgn_0135_r01.pose,test,test,isolated
uzsl_00962,sgn_0136,aka-uka,братья,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0136_r00.mp4,poses/s02_sgn_0136_r00.pose,test,test,isolated
uzsl_00963,sgn_0136,aka-uka,братья,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0136_r01.mp4,poses/s02_sgn_0136_r01.pose,test,test,isolated
uzsl_00964,sgn_0136,aka-uka,братья,oila,человек_родство_семья,s02,r02,videos/s02_sgn_0136_r02.mp4,poses/s02_sgn_0136_r02.pose,test,test,isolated
uzsl_00965,sgn_0136,aka-uka,братья,oila,человек_родство_семья,s02,r03,videos/s02_sgn_0136_r03.mp4,poses/s02_sgn_0136_r03.pose,test,test,isolated
uzsl_00966,sgn_0137,amaki,дядя_(по_отцу),oila,человек_родство_семья,s02,r00,videos/s02_sgn_0137_r00.mp4,poses/s02_sgn_0137_r00.pose,test,test,isolated
uzsl_00967,sgn_0137,amaki,дядя_(по_отцу),oila,человек_родство_семья,s02,r01,videos/s02_sgn_0137_r01.mp4,poses/s02_sgn_0137_r01.pose,test,test,isolated
uzsl_00968,sgn_0138,amma,тётя_(сестра_отца),oila,человек_родство_семья,s02,r00,videos/s02_sgn_0138_r00.mp4,poses/s02_sgn_0138_r00.pose,test,test,isolated
uzsl_00969,sgn_0138,amma,тётя_(сестра_отца),oila,человек_родство_семья,s02,r01,videos/s02_sgn_0138_r01.mp4,poses/s02_sgn_0138_r01.pose,test,test,isolated
uzsl_00970,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0203_r00.mp4,poses/s02_sgn_0203_r00.pose,test,test,isolated
uzsl_00971,sgn_0203,an'ana,традиция,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0203_r01.mp4,poses/s02_sgn_0203_r01.pose,test,test,isolated
uzsl_00972,sgn_0139,asrab_olish,усыновление,oila,человек_родство_семья,s02,r00,videos/s02_sgn_0139_r00.mp4,poses/s02_sgn_0139_r00.pose,test,test,isolated
uzsl_00973,sgn_0139,asrab_olish,усыновление,oila,человек_родство_семья,s02,r01,videos/s02_sgn_0139_r01.mp4,poses/s02_sgn_0139_r01.pose,test,test,isolated
