sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_02488,sgn_0454,nega,почему,tanishuv,знакомство,s02,r01,videos/s02_sgn_0454_r01.mp4,poses/s02_sgn_0454_r01.pose,train,train,isolated
uzsl_02489,sgn_0454,nega,почему,tanishuv,знакомство,s02,r02,videos/s02_sgn_0454_r02.mp4,poses/s02_sgn_0454_r02.pose,train,train,isolated
uzsl_02490,sgn_0454,nega,почему,tanishuv,знакомство,s02,r03,videos/s02_sgn_0454_r03.mp4,poses/s02_sgn_0454_r03.pose,train,train,isolated
uzsl_02491,sgn_0455,nima,что,tanishuv,знакомство,s02,r00,videos/s02_sgn_0455_r00.mp4,poses/s02_sgn_0455_r00.pose,test,train,isolated
uzsl_02492,sgn_0455,nima,что,tanishuv,знакомство,s02,r01,videos/s02_sgn_0455_r01.mp4,poses/s02_sgn_0455_r01.pose,train,train,isolated
uzsl_02493,sgn_0455,nima,что,tanishuv,знакомство,s02,r02,videos/s02_sgn_0455_r02.mp4,poses/s02_sgn_0455_r02.pose,train,train,isolated
uzsl_02494,sgn_0455,nima,что,tanishuv,знакомство,s02,r03,videos/s02_sgn_0455_r03.mp4,poses/s02_sgn_0455_r03.pose,test,train,isolated
uzsl_02495,sgn_0481,nima_uchun,почему,tanishuv,знакомство,s02,r00,videos/s02_sgn_0481_r00.mp4,poses/s02_sgn_0481_r00.pose,train,train,isolated
uzsl_02496,sgn_0481,nima_uchun,почему,tanishuv,знакомство,s02,r01,videos/s02_sgn_0481_r01.mp4,poses/s02_sgn_0481_r01.pose,train,train,isolated
uzsl_02497,sgn_0481,nima_uchun,почему,tanishuv,знакомство,s02,r02,videos/s02_sgn_0481_r02.mp4,poses/s02_sgn_0481_r02.pose,train,train,isolated
uzsl_02498,sgn_0481,nima_uchun,почему,tanishuv,знакомство,s02,r03,videos/s02_sgn_0481_r03.mp4,poses/s02_sgn_0481_r03.pose,train,train,isolated
uzsl_02499,sgn_0457,o'zim,сам_(я_сам),tanishuv,знакомство,s02,r00,videos/s02_sgn_0457_r00.mp4,poses/s02_sgn_0457_r00.pose,train,train,isolated
uzsl_02500,sgn_0457,o'zim,сам_(я_сам),tanishuv,знакомство,s02,r01,videos/s02_sgn_0457_r01.mp4,poses/s02_sgn_0457_r01.pose,val,train,isolated
uzsl_02501,sgn_0457,o'zim,сам_(я_сам),tanishuv,знакомство,s02,r02,videos/s02_sgn_0457_r02.mp4,poses/s02_sgn_0457_r02.pose,train,train,isolated
uzsl_02502,sgn_0457,o'zim,сам_(я_сам),tanishuv,знакомство,s02,r03,videos/s02_sgn_0457_r03.mp4,poses/s02_sgn_0457_r03.pose,train,train,isolated
uzsl_02503,sgn_0482,o'zimniki,моё,tanishuv,знакомство,s02,r00,videos/s02_sgn_0482_r00.mp4,poses/s02_sgn_0482_r00.pose,train,train,isolated
uzsl_02504,sgn_0482,o'zimniki,моё,tanishuv,знакомство,s02,r01,videos/s02_sgn_0482_r01.mp4,poses/s02_sgn_0482_r01.pose,val,train,isolated
uzsl_02505,sgn_0482,o'zimniki,моё,tanishuv,знакомство,s02,r02,videos/s02_sgn_0482_r02.mp4,poses/s02_sgn_0482_r02.pose,train,train,isolated
uzsl_02506,sgn_0482,o'zimniki,моё,tanishuv,знакомство,s02,r03,videos/s02_sgn_0482_r03.mp4,poses/s02_sgn_0482_r03.pose,train,train,isolated
uzsl_02507,sgn_0458,o'zing,сам_(ты_сам),tanishuv,знакомство,s02,r00,videos/s02_sgn_0458_r00.mp4,poses/s02_sgn_0458_r00.pose,train,train,isolated
uzsl_02508,sgn_0458,o'zing,сам_(ты_сам),tanishuv,знакомство,s02,r01,videos/s02_sgn_0458_r01.mp4,poses/s02_sgn_0458_r01.pose,train,train,isolated
uzsl_02509,sgn_0458,o'zing,сам_(ты_сам),tanishuv,знакомство,s02,r02,videos/s02_sgn_0458_r02.mp4,poses/s02_sgn_0458_r02.pose,train,train,isolated
uzsl_02510,sgn_0458,o'zing,сам_(ты_сам),tanishuv,знакомство,s02,r03,videos/s02_sgn_0458_r03.mp4,poses/s02_sgn_0458_r03.pose,train,train,isolated
uzsl_02511,sgn_0483,otasining_ismi,отчество,tanishuv,знакомство,s02,r00,videos/s02_sgn_0483_r00.mp4,poses/s02_sgn_0483_r00.pose,train,train,isolated
uzsl_02512,sgn_0483,otasining_ismi,отчество,tanishuv,знакомство,s02,r01,videos/s02_sgn_0483_r01.mp4,poses/s02_sgn_0483_r01.pose,train,train,isolated
uzsl_02513,sgn_0483,otasining_ismi,отчество,tanishuv,знакомство,s02,r02,videos/s02_sgn_0483_r02.mp4,poses/s02_sgn_0483_r02.pose,train,train,isolated
uzsl_02514,sgn_0483,otasining_ismi,отчество,tanishuv,знакомство,s02,r03,videos/s02_sgn_0483_r03.mp4,poses/s02_sgn_0483_r03.pose,train,train,isolated
uzsl_02515,sgn_0484,qachon,когда,tanishuv,знакомство,s02,r00,videos/s02_sgn_0484_r00.mp4,poses/s02_sgn_0484_r00.pose,train,train,isolated
uzsl_02516,sgn_0484,qachon,когда,tanishuv,знакомство,s02,r01,videos/s02_sgn_0484_r01.mp4,poses/s02_sgn_0484_r01.pose,train,train,isolated
uzsl_02517,sgn_0484,qachon,когда,tanishuv,знакомство,s02,r02,videos/s02_sgn_0484_r02.mp4,poses/s02_sgn_0484_r02.pose,test,train,isolated
uzsl_02518,sgn_0484,qachon,когда,tanishuv,знакомство,s02,r03,videos/s02_sgn_0484_r03.mp4,poses/s02_sgn_0484_r03.pose,train,train,isolated
uzsl_02519,sgn_0485,qancha,сколько,tanishuv,знакомство,s02,r00,videos/s02_sgn_0485_r00.mp4,poses/s02_sgn_0485_r00.pose,test,train,isolated
uzsl_02520,sgn_0485,qancha,сколько,tanishuv,знакомство,s02,r01,videos/s02_sgn_0485_r01.mp4,poses/s02_sgn_0485_r01.pose,train,train,isolated
uzsl_02521,sgn_0485,qancha,сколько,tanishuv,знакомство,s02,r02,videos/s02_sgn_0485_r02.mp4,poses/s02_sgn_0485_r02.pose,val,train,isolated
uzsl_02522,sgn_0485,qancha,сколько,tanishuv,знакомство,s02,r03,videos/s02_sgn_0485_r03.mp4,poses/s02_sgn_0485_r03.pose,train,train,isolated
uzsl_02523,sgn_0459,qanday,как,tanishuv,знакомство,s02,r00,videos/s02_sgn_0459_r00.mp4,poses/s02_sgn_0459_r00.pose,train,train,isolated
uzsl_02524,sgn_0459,qanday,как,tanishuv,знакомство,s02,r01,videos/s02_sgn_0459_r01.mp4,poses/s02_sgn_0459_r01.pose,train,train,isolated
uzsl_02525,sgn_0459,qanday,как,tanishuv,знакомство,s02,r02,videos/s02_sgn_0459_r02.mp4,poses/s02_sgn_0459_r02.pose,train,train,isolated
uzsl_02526,sgn_0459,qanday,как,tanishuv,знакомство,s02,r03,videos/s02_sgn_0459_r03.mp4,poses/s02_sgn_0459_r03.pose,train,train,isolated
uzsl_02527,sgn_0459,qanday,как,tanishuv,знакомство,s02,r04,videos/s02_sgn_0459_r04.mp4,poses/s02_sgn_0459_r04.pose,train,train,isolated
uzsl_02528,sgn_0460,qayerda,где,tanishuv,знакомство,s02,r00,videos/s02_sgn_0460_r00.mp4,poses/s02_sgn_0460_r00.pose,val,train,isolated
uzsl_02529,sgn_0460,qayerda,где,tanishuv,знакомство,s02,r01,videos/s02_sgn_0460_r01.mp4,poses/s02_sgn_0460_r01.pose,train,train,isolated
uzsl_02530,sgn_0460,qayerda,где,tanishuv,знакомство,s02,r02,videos/s02_sgn_0460_r02.mp4,poses/s02_sgn_0460_r02.pose,train,train,isolated
uzsl_02531,sgn_0460,qayerda,где,tanishuv,знакомство,s02,r03,videos/s02_sgn_0460_r03.mp4,poses/s02_sgn_0460_r03.pose,train,train,isolated
uzsl_02532,sgn_0461,qayerdan,откуда,tanishuv,знакомство,s02,r00,videos/s02_sgn_0461_r00.mp4,poses/s02_sgn_0461_r00.pose,train,train,isolated
uzsl_02533,sgn_0461,qayerdan,откуда,tanishuv,знакомство,s02,r01,videos/s02_sgn_0461_r01.mp4,poses/s02_sgn_0461_r01.pose,train,train,isolated
uzsl_02534,sgn_0461,qayerdan,откуда,tanishuv,знакомство,s02,r02,videos/s02_sgn_0461_r02.mp4,poses/s02_sgn_0461_r02.pose,train,train,isolated
uzsl_02535,sgn_0461,qayerdan,откуда,tanishuv,знакомство,s02,r03,videos/s02_sgn_0461_r03.mp4,poses/s02_sgn_0461_r03.pose,train,train,isolated
uzsl_02536,sgn_0486,qayerga,куда,tanishuv,знакомство,s02,r00,videos/s02_sgn_0486_r00.mp4,poses/s02_sgn_0486_r00.pose,train,train,isolated
uzsl_02537,sgn_0486,qayerga,куда,tanishuv,знакомство,s02,r01,videos/s02_sgn_0486_r01.mp4,poses/s02_sgn_0486_r01.pose,train,train,isolated
uzsl_02538,sgn_0486,qayerga,куда,tanishuv,знакомство,s02,r02,videos/s02_sgn_0486_r02.mp4,poses/s02_sgn_0486_r02.pose,train,train,isolated
uzsl_02539,sgn_0486,qayerga,куда,tanishuv,знакомство,s02,r03,videos/s02_sgn_0486_r03.mp4,poses/s02_sgn_0486_r03.pose,test,train,isolated
uzsl_02540,sgn_0463,salom,здравствуй,tanishuv,знакомство,s02,r00,videos/s02_sgn_0463_r00.mp4,poses/s02_sgn_0463_r00.pose,train,train,isolated
uzsl_02541,sgn_0463,salom,здравствуй,tanishuv,знакомство,s02,r01,videos/s02_sgn_0463_r01.mp4,poses/s02_sgn_0463_r01.pose,train,train,isolated
uzsl_02542,sgn_0463,salom,здравствуй,tanishuv,знакомство,s02,r02,videos/s02_sgn_0463_r02.mp4,poses/s02_sgn_0463_r02.pose,train,train,isolated
uzsl_02543,sgn_0463,salom,здравствуй,tanishuv,знакомство,s02,r03,videos/s02_sgn_0463_r03.mp4,poses/s02_sgn_0463_r03.pose,train,train,isolated
uzsl_02544,sgn_0464,sen,ты,tanishuv,знакомство,s02,r00,videos/s02_sgn_0464_r00.mp4,poses/s02_sgn_0464_r00.pose,train,train,isolated
uzsl_02545,sgn_0464,sen,ты,tanishuv,знакомство,s02,r01,videos/s02_sgn_0464_r01.mp4,poses/s02_sgn_0464_r01.pose,train,train,isolated
uzsl_02546,sgn_0464,sen,ты,tanishuv,знакомство,s02,r02,videos/s02_sgn_0464_r02.mp4,poses/s02_sgn_0464_r02.pose,train,train,isolated
uzsl_02547,sgn_0464,sen,ты,tanishuv,знакомство,s02,r03,videos/s02_sgn_0464_r03.mp4,poses/s02_sgn_0464_r03.pose,test,train,isolated
uzsl_02548,sgn_0487,siz,вы,tanishuv,знакомство,s02,r00,videos/s02_sgn_0487_r00.mp4,poses/s02_sgn_0487_r00.pose,val,train,isolated
uzsl_02549,sgn_0487,siz,вы,tanishuv,знакомство,s02,r01,videos/s02_sgn_0487_r01.mp4,poses/s02_sgn_0487_r01.pose,train,train,isolated
uzsl_02550,sgn_0487,siz,вы,tanishuv,знакомство,s02,r02,videos/s02_sgn_0487_r02.mp4,poses/s02_sgn_0487_r02.pose,train,train,isolated
uzsl_02551,sgn_0487,siz,вы,tanishuv,знакомство,s02,r03,videos/s02_sgn_0487_r03.mp4,poses/s02_sgn_0487_r03.pose,train,train,isolated
uzsl_02552,sgn_0488,sizda,у_вас,tanishuv,знакомство,s02,r00,videos/s02_sgn_0488_r00.mp4,poses/s02_sgn_0488_r00.pose,val,train,isolated
uzsl_02553,sgn_0488,sizda,у_вас,tanishuv,знакомство,s02,r01,videos/s02_sgn_0488_r01.mp4,poses/s02_sgn_0488_r01.pose,train,train,isolated
uzsl_02554,sgn_0488,sizda,у_вас,tanishuv,знакомство,s02,r02,videos/s02_sgn_0488_r02.mp4,poses/s02_sgn_0488_r02.pose,test,train,isolated
uzsl_02555,sgn_0488,sizda,у_вас,tanishuv,знакомство,s02,r03,videos/s02_sgn_0488_r03.mp4,poses/s02_sgn_0488_r03.pose,train,train,isolated
uzsl_02556,sgn_0465,sizning,ваш_(твой),tanishuv,знакомство,s02,r00,videos/s02_sgn_0465_r00.mp4,poses/s02_sgn_0465_r00.pose,train,train,isolated
uzsl_02557,sgn_0465,sizning,ваш_(твой),tanishuv,знакомство,s02,r01,videos/s02_sgn_0465_r01.mp4,poses/s02_sgn_0465_r01.pose,train,train,isolated
uzsl_02558,sgn_0465,sizning,ваш_(твой),tanishuv,знакомство,s02,r02,videos/s02_sgn_0465_r02.mp4,poses/s02_sgn_0465_r02.pose,val,train,isolated
uzsl_02559,sgn_0465,sizning,ваш_(твой),tanishuv,знакомство,s02,r03,videos/s02_sgn_0465_r03.mp4,poses/s02_sgn_0465_r03.pose,train,train,isolated
uzsl_02560,sgn_0489,taklif_qilmoq,приглашать,tanishuv,знакомство,s02,r00,videos/s02_sgn_0489_r00.mp4,poses/s02_sgn_0489_r00.pose,train,train,isolated
uzsl_02561,sgn_0489,taklif_qilmoq,приглашать,tanishuv,знакомство,s02,r01,videos/s02_sgn_0489_r01.mp4,poses/s02_sgn_0489_r01.pose,train,train,isolated
uzsl_02562,sgn_0489,taklif_qilmoq,приглашать,tanishuv,знакомство,s02,r02,videos/s02_sgn_0489_r02.mp4,poses/s02_sgn_0489_r02.pose,train,train,isolated
uzsl_02563,sgn_0489,taklif_qilmoq,приглашать,tanishuv,знакомство,s02,r03,videos/s02_sgn_0489_r03.mp4,poses/s02_sgn_0489_r03.pose,train,train,isolated
uzsl_02564,sgn_0490,tanimadim,не_узнал,tanishuv,знакомство,s02,r00,videos/s02_sgn_0490_r00.mp4,poses/s02_sgn_0490_r00.pose,train,train,isolated
uzsl_02565,sgn_0490,tanimadim,не_узнал,tanishuv,знакомство,s02,r01,videos/s02_sgn_0490_r01.mp4,poses/s02_sgn_0490_r01.pose,train,train,isolated
uzsl_02566,sgn_0490,tanimadim,не_узнал,tanishuv,знакомство,s02,r02,videos/s02_sgn_0490_r02.mp4,poses/s02_sgn_0490_r02.pose,train,train,isolated
uzsl_02567,sgn_0490,tanimadim,не_узнал,tanishuv,знакомство,s02,r03,videos/s02_sgn_0490_r03.mp4,poses/s02_sgn_0490_r03.pose,train,train,isolated
uzsl_02568,sgn_0491,tanish,знакомый,tanishuv,знакомство,s02,r00,videos/s02_sgn_0491_r00.mp4,poses/s02_sgn_0491_r00.pose,train,train,isolated
uzsl_02569,sgn_0491,tanish,знакомый,tanishuv,знакомство,s02,r01,videos/s02_sgn_0491_r01.mp4,poses/s02_sgn_0491_r01.pose,val,train,isolated
uzsl_02570,sgn_0491,tanish,знакомый,tanishuv,знакомство,s02,r02,videos/s02_sgn_0491_r02.mp4,poses/s02_sgn_0491_r02.pose,train,train,isolated
uzsl_02571,sgn_0491,tanish,знакомый,tanishuv,знакомство,s02,r03,videos/s02_sgn_0491_r03.mp4,poses/s02_sgn_0491_r03.pose,train,train,isolated
uzsl_02572,sgn_0492,tanishmoq,знакомиться,tanishuv,знакомство,s02,r00,videos/s02_sgn_0492_r00.mp4,poses/s02_sgn_0492_r00.pose,train,train,isolated
uzsl_02573,sgn_0492,tanishmoq,знакомиться,tanishuv,знакомство,s02,r01,videos/s02_sgn_0492_r01.mp4,poses/s02_sgn_0492_r01.pose,train,train,isolated
uzsl_02574,sgn_0492,tanishmoq,знакомиться,tanishuv,знакомство,s02,r02,videos/s02_sgn_0492_r02.mp4,poses/s02_sgn_0492_r02.pose,train,train,isolated
uzsl_02575,sgn_0492,tanishmoq,знакомиться,tanishuv,знакомство,s02,r03,videos/s02_sgn_0492_r03.mp4,poses/s02_sgn_0492_r03.pose,train,train,isolated
uzsl_02576,sgn_0493,tez,быстро,vaqt_taqvim,время_календарь,s02,r00,videos/s02_sgn_0493_r00.mp4,poses/s02_sgn_0493_r00.pose,train,train,isolated
uzsl_02577,sgn_0493,tez,быстро,vaqt_taqvim,время_календарь,s02,r01,videos/s02_sgn_0493_r01.mp4,poses/s02_sgn_0493_r01.pose,train,train,isolated
uzsl_02578,sgn_0493,tez,быстро,vaqt_taqvim,время_календарь,s02,r02,videos/s02_sgn_0493_r02.mp4,poses/s02_sgn_0493_r02.pose,train,train,isolated
uzsl_02579,sgn_0493,tez,быстро,vaqt_taqvim,время_календарь,s02,r03,videos/s02_sgn_0493_r03.mp4,poses/s02_sgn_0493_r03.pose,train,train,isolated
uzsl_02580,sgn_0494,tez-tez,часто,vaqt_taqvim,время_календарь,s02,r00,videos/s02_sgn_0494_r00.mp4,poses/s02_sgn_0494_r00.pose,train,train,isolated
uzsl_02581,sgn_0494,tez-tez,часто,vaqt_taqvim,время_календарь,s02,r01,videos/s02_sgn_0494_r01.mp4,poses/s02_sgn_0494_r01.pose,train,train,isolated
uzsl_02582,sgn_0494,tez-tez,часто,vaqt_taqvim,время_календарь,s02,r02,videos/s02_sgn_0494_r02.mp4,poses/s02_sgn_0494_r02.pose,train,train,isolated
uzsl_02583,sgn_0494,tez-tez,часто,vaqt_taqvim,время_календарь,s02,r03,videos/s02_sgn_0494_r03.mp4,poses/s02_sgn_0494_r03.pose,train,train,isolated
uzsl_02584,sgn_0466,uchun,чтобы,tanishuv,знакомство,s02,r00,videos/s02_sgn_0466_r00.mp4,poses/s02_sgn_0466_r00.pose,train,train,isolated
uzsl_02585,sgn_0466,uchun,чтобы,tanishuv,знакомство,s02,r01,videos/s02_sgn_0466_r01.mp4,poses/s02_sgn_0466_r01.pose,val,train,isolated
uzsl_02586,sgn_0466,uchun,чтобы,tanishuv,знакомство,s02,r02,videos/s02_sgn_0466_r02.mp4,poses/s02_sgn_0466_r02.pose,train,train,isolated
uzsl_02587,sgn_0466,uchun,чтобы,tanishuv,знакомство,s02,r03,videos/s02_sgn_0466_r03.mp4,poses/s02_sgn_0466_r03.pose,train,train,isolated
uzsl_02588,sgn_0467,ular,они,tanishuv,знакомство,s02,r00,videos/s02_sgn_0467_r00.mp4,poses/s02_sgn_0467_r00.pose,train,train,isolated
uzsl_02589,sgn_0467,ular,они,tanishuv,знакомство,s02,r01,videos/s02_sgn_0467_r01.mp4,poses/s02_sgn_0467_r01.pose,train,train,isolated
uzsl_02590,sgn_0467,ular,они,tanishuv,знакомство,s02,r02,videos/s02_sgn_0467_r02.mp4,poses/s02_sgn_0467_r02.pose,train,train,isolated
uzsl_02591,sgn_0467,ular,они,tanishuv,знакомство,s02,r03,videos/s02_sgn_0467_r03.mp4,poses/s02_sgn_0467_r03.pose,train,train,isolated
uzsl_02592,sgn_0468,xayr,до_свидания,tanishuv,знакомство,s02,r00,videos/s02_sgn_0468_r00.mp4,poses/s02_sgn_0468_r00.pose,train,train,isolated
uzsl_02593,sgn_0468,xayr,до_свидания,tanishuv,знакомство,s02,r01,videos/s02_sgn_0468_r01.mp4,poses/s02_sgn_0468_r01.pose,val,train,isolated
uzsl_02594,sgn_0468,xayr,до_свидания,tanishuv,знакомство,s02,r02,videos/s02_sgn_0468_r02.mp4,poses/s02_sgn_0468_r02.pose,train,train,isolated
uzsl_02595,sgn_0468,xayr,до_свидания,tanishuv,знакомство,s02,r03,videos/s02_sgn_0468_r03.mp4,poses/s02_sgn_0468_r03.pose,train,train,isolated
uzsl_02596,sgn_0469,yo'q,нет,tanishuv,знакомство,s02,r00,videos/s02_sgn_0469_r00.mp4,poses/s02_sgn_0469_r00.pose,test,train,isolated
uzsl_02597,sgn_0469,yo'q,нет,tanishuv,знакомство,s02,r01,videos/s02_sgn_0469_r01.mp4,poses/s02_sgn_0469_r01.pose,train,train,isolated
uzsl_02598,sgn_0469,yo'q,нет,tanishuv,знакомство,s02,r02,videos/s02_sgn_0469_r02.mp4,poses/s02_sgn_0469_r02.pose,test,train,isolated
uzsl_02599,sgn_0469,yo'q,нет,tanishuv,знакомство,s02,r03,videos/s02_sgn_0469_r03.mp4,poses/s02_sgn_0469_r03.pose,train,train,isolated
uzsl_02600,sgn_0497,zudlik_bilan,немедленно,vaqt_taqvim,время_календарь,s02,r00,videos/s02_sgn_0497_r00.mp4,poses/s02_sgn_0497_r00.pose,train,train,isolated
uzsl_02601,sgn_0497,zudlik_bilan,немедленно,vaqt_taqvim,время_календарь,s02,r01,videos/s02_sgn_0497_r01.mp4,poses/s02_sgn_0497_r01.pose,train,train,isolated
uzsl_02602,sgn_0497,zudlik_bilan,немедленно,vaqt_taqvim,время_календарь,s02,r02,videos/s02_sgn_0497_r02.mp4,poses/s02_sgn_0497_r02.pose,train,train,isolated
uzsl_02603,sgn_0497,zudlik_bilan,немедленно,vaqt_taqvim,время_календарь,s02,r03,videos/s02_sgn_0497_r03.mp4,poses/s02_sgn_0497_r03.pose,train,train,isolated
uzsl_02604,sgn_0498,1_(birinchi),1_(первый),sonlar,числа,s02,r00,videos/s02_sgn_0498_r00.mp4,poses/s02_sgn_0498_r00.pose,train,train,isolated
uzsl_02605,sgn_0499,antenna,антенна,uy,дом,s02,r00,videos/s02_sgn_0499_r00.mp4,poses/s02_sgn_0499_r00.pose,train,train,isolated
uzsl_02606,sgn_0499,antenna,антенна,uy,дом,s02,r01,videos/s02_sgn_0499_r01.mp4,poses/s02_sgn_0499_r01.pose,train,train,isolated
uzsl_02607,sgn_0499,antenna,антенна,uy,дом,s02,r02,videos/s02_sgn_0499_r02.mp4,poses/s02_sgn_0499_r02.pose,train,train,isolated
uzsl_02608,sgn_0499,antenna,антенна,uy,дом,s02,r03,videos/s02_sgn_0499_r03.mp4,poses/s02_sgn_0499_r03.pose,train,train,isolated
uzsl_02609,sgn_0500,balkon,балкон,uy,дом,s02,r00,videos/s02_sgn_0500_r00.mp4,poses/s02_sgn_0500_r00.pose,train,train,isolated
uzsl_02610,sgn_0500,balkon,балкон,uy,дом,s02,r01,videos/s02_sgn_0500_r01.mp4,poses/s02_sgn_0500_r01.pose,train,train,isolated
uzsl_02611,sgn_0500,balkon,балкон,uy,дом,s02,r02,videos/s02_sgn_0500_r02.mp4,poses/s02_sgn_0500_r02.pose,val,train,isolated
uzsl_02612,sgn_0500,balkon,балкон,uy,дом,s02,r03,videos/s02_sgn_0500_r03.mp4,poses/s02_sgn_0500_r03.pose,train,train,isolated
uzsl_02613,sgn_0675,balkon,балкон,uy,дом,s02,r00,videos/s02_sgn_0675_r00.mp4,poses/s02_sgn_0675_r00.pose,train,train,isolated
uzsl_02614,sgn_0675,balkon,балкон,uy,дом,s02,r01,videos/s02_sgn_0675_r01.mp4,poses/s02_sgn_0675_r01.pose,train,train,isolated
uzsl_02615,sgn_0675,balkon,балкон,uy,дом,s02,r02,videos/s02_sgn_0675_r02.mp4,poses/s02_sgn_0675_r02.pose,train,train,isolated
uzsl_02616,sgn_0675,balkon,балкон,uy,дом,s02,r03,videos/s02_sgn_0675_r03.mp4,poses/s02_sgn_0675_r03.pose,train,train,isolated
uzsl_02617,sgn_0501,darvoza,ворота,uy,дом,s02,r00,videos/s02_sgn_0501_r00.mp4,poses/s02_sgn_0501_r00.pose,train,train,isolated
uzsl_02618,sgn_0501,darvoza,ворота,uy,дом,s02,r01,videos/s02_sgn_0501_r01.mp4,poses/s02_sgn_0501_r01.pose,test,train,isolated
uzsl_02619,sgn_0501,darvoza,ворота,uy,дом,s02,r02,videos/s02_sgn_0501_r02.mp4,poses/s02_sgn_0501_r02.pose,train,train,isolated
uzsl_02620,sgn_0501,darvoza,ворота,uy,дом,s02,r03,videos/s02_sgn_0501_r03.mp4,poses/s02_sgn_0501_r03.pose,test,train,isolated
uzsl_02621,sgn_0502,deraza,окно,uy,дом,s02,r00,videos/s02_sgn_0502_r00.mp4,poses/s02_sgn_0502_r00.pose,test,train,isolated
uzsl_02622,sgn_0502,deraza,окно,uy,дом,s02,r01,videos/s02_sgn_0502_r01.mp4,poses/s02_sgn_0502_r01.pose,train,train,isolated
uzsl_02623,sgn_0502,deraza,окно,uy,дом,s02,r02,videos/s02_sgn_0502_r02.mp4,poses/s02_sgn_0502_r02.pose,train,train,isolated
uzsl_02624,sgn_0502,deraza,окно,uy,дом,s02,r03,videos/s02_sgn_0502_r03.mp4,poses/s02_sgn_0502_r03.pose,train,train,isolated
